sigma_test,sigma_train,model_name,psnr,denoiser_type,t
5,5,ReLU/ReLUv2_Sigma_5_t_1,35.49925231933594,tsteps,1
5,5,ReLU/ReLUv2_Sigma_5_t_2,35.46879959106445,tsteps,2
5,5,ReLU/ReLUv2_Sigma_5_t_5,35.42750930786133,tsteps,5
5,5,ReLU/ReLUv2_Sigma_5_t_10,35.407440185546875,tsteps,10
5,5,ReLU/ReLUv2_Sigma_5_t_20,35.430999755859375,tsteps,20
5,5,ReLU/ReLUv2_Sigma_5_t_30,35.47938537597656,tsteps,30
5,5,ReLU/ReLUv2_Sigma_5_t_50,35.48678207397461,tsteps,50
25,25,ReLU/ReLUv2_Sigma_25_t_1,26.75070571899414,tsteps,1
25,25,ReLU/ReLUv2_Sigma_25_t_2,26.61958312988281,tsteps,2
25,25,ReLU/ReLUv2_Sigma_25_t_5,26.70905303955078,tsteps,5
25,25,ReLU/ReLUv2_Sigma_25_t_10,26.69248008728028,tsteps,10
25,25,ReLU/ReLUv2_Sigma_25_t_20,26.67871856689453,tsteps,20
25,25,ReLU/ReLUv2_Sigma_25_t_30,26.67986297607422,tsteps,30
25,25,ReLU/ReLUv2_Sigma_25_t_50,26.671422958374023,tsteps,50
