sigma_test,sigma_train,model_name,psnr,denoiser_type,t
5,25,Sigma_25_t_1,36.7553939819336,proximal,1
5,25,Sigma_25_t_2,36.76150894165039,proximal,2
5,25,Sigma_25_t_5,36.81424331665039,proximal,5
5,25,Sigma_25_t_10,36.84117126464844,proximal,10
5,25,Sigma_25_t_20,36.862579345703125,proximal,20
5,25,Sigma_25_t_30,36.86086654663086,proximal,30
5,25,Sigma_25_t_50,36.881324768066406,proximal,50
5,5,Sigma_5_t_1,36.88772964477539,proximal,1
5,5,Sigma_5_t_2,36.91166305541992,proximal,2
5,5,Sigma_5_t_20,36.92914962768555,proximal,20
5,5,Sigma_5_t_30,36.92926025390625,proximal,30
5,5,Sigma_5_t_50,36.93167495727539,proximal,50
5,5,Sigma_5_t_2,36.91684341430664,tsteps,2
5,5,Sigma_5_t_5,36.93724822998047,tsteps,5
5,5,Sigma_5_t_10,36.95549774169922,tsteps,10
5,5,Sigma_5_t_20,36.95700073242188,tsteps,20
5,5,Sigma_5_t_30,36.958770751953125,tsteps,30
5,5,Sigma_5_t_50,36.962364196777344,tsteps,50
25,25,Sigma_25_t_1,27.86460304260254,tsteps,1
25,25,Sigma_25_t_2,27.97481918334961,tsteps,2
25,25,Sigma_25_t_5,28.02050018310547,tsteps,5
25,25,Sigma_25_t_10,28.064498901367188,tsteps,10
25,25,Sigma_25_t_20,28.0836124420166,tsteps,20
25,25,Sigma_25_t_30,28.089609146118164,tsteps,30
25,25,Sigma_25_t_50,28.101791381835938,tsteps,50
25,25,Sigma_25_t_1,27.989381790161133,proximal,1
25,25,Sigma_25_t_2,28.028507232666016,proximal,2
25,25,Sigma_25_t_5,28.04379653930664,proximal,5
25,25,Sigma_25_t_10,28.06952667236328,proximal,10
25,25,Sigma_25_t_20,28.084630966186523,proximal,20
25,25,Sigma_25_t_30,28.08452606201172,proximal,30
25,25,Sigma_25_t_50,28.097871780395508,proximal,50
25,5,Sigma_5_t_1,28.0429916381836,proximal,1
25,5,Sigma_5_t_2,28.070934295654297,proximal,2
25,5,Sigma_5_t_5,28.045150756835938,proximal,5
25,5,Sigma_5_t_20,28.05706214904785,proximal,20
25,5,Sigma_5_t_30,28.063217163085938,proximal,30
25,5,Sigma_5_t_50,28.056612014770508,proximal,50
1,5,Sigma_5_t_10,48.754920959472656,proximal,10
2,5,Sigma_5_t_10,43.38569259643555,proximal,10
3,5,Sigma_5_t_10,40.41776657104492,proximal,10
4,5,Sigma_5_t_10,38.41169357299805,proximal,10
5,5,Sigma_5_t_10,36.92573928833008,proximal,10
6,5,Sigma_5_t_10,35.75434875488281,proximal,10
7,5,Sigma_5_t_10,34.796260833740234,proximal,10
8,5,Sigma_5_t_10,33.99032211303711,proximal,10
9,5,Sigma_5_t_10,33.29731750488281,proximal,10
10,5,Sigma_5_t_10,32.686946868896484,proximal,10
11,5,Sigma_5_t_10,32.16437911987305,proximal,10
12,5,Sigma_5_t_10,31.68413543701172,proximal,10
13,5,Sigma_5_t_10,31.260921478271484,proximal,10
14,5,Sigma_5_t_10,30.85909080505371,proximal,10
15,5,Sigma_5_t_10,30.511945724487305,proximal,10
16,5,Sigma_5_t_10,30.182861328125,proximal,10
17,5,Sigma_5_t_10,29.87964630126953,proximal,10
18,5,Sigma_5_t_10,29.590835571289062,proximal,10
19,5,Sigma_5_t_10,29.33052062988281,proximal,10
20,5,Sigma_5_t_10,29.09286499023437,proximal,10
21,5,Sigma_5_t_10,28.862661361694336,proximal,10
22,5,Sigma_5_t_10,28.65005111694336,proximal,10
23,5,Sigma_5_t_10,28.442859649658203,proximal,10
24,5,Sigma_5_t_10,28.24738121032715,proximal,10
25,5,Sigma_5_t_10,28.06913185119629,proximal,10
26,5,Sigma_5_t_10,27.895488739013672,proximal,10
27,5,Sigma_5_t_10,27.723403930664062,proximal,10
28,5,Sigma_5_t_10,27.57802391052246,proximal,10
29,5,Sigma_5_t_10,27.415246963500977,proximal,10
30,5,Sigma_5_t_10,27.26817321777344,proximal,10
5,5,Sigma_5_t_5,36.91049575805664,proximal,5
5,5,Sigma_5_t_1,36.87199783325195,tsteps,1
